MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.19887172867126113,-0.4280917955504088,-0.2614552787010021,-0.19409950667309303,-0.43200014268639336,-0.28426573462761034,-0.19058377966201265,-0.4374302359611076,-0.3200686395454442,-0.2545447741759026,-0.4410052084339287,-0.3752573995367921,-0.36717458659632063,-0.4442302842819775,-0.38503498946055664,-0.19895377736499764,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.194192879210167,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19073080030905062,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2556775509728924,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.36921746873235145,-0.44423028427735645,-0.38503498945378195,-0.4787390900062611,-0.4852166227665922,-0.024120438921494576,-0.009023694133602891,-0.19333698220050183,-0.19109538635034304,-0.09943107805797621,-0.1903083088961651,-0.19410208337936113,-0.10736560183908148,-0.19020342819616412,-0.19995583502680597,-0.11953568143790658,-0.24960379050051054,-0.20939091369662488,-0.13049906681242815,-0.44612998594100733,-0.2025201915765966,-0.14597459089885573,-0.20054890235270192,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.17836679947037906,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.12295314968688295,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.24887019298734886,-0.4157303998926723,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453147564,0.8819204714148576,-0.4171011879052292,-0.11437345204959462,-0.1360944462156656,-0.4306774617426576,0.009944912380795682,0.12108088662985905,-0.4080413486219049,0.9715908717481209,1
-0.19419579249658364,-0.4280917955504088,-0.26145527870100205,-0.18862254681423285,-0.43200014268639336,-0.28426573462761034,-0.18713654507396615,-0.4374302359611076,-0.3200686395454442,-0.26917626232028213,-0.4410052084339286,-0.3752573995367921,-0.3622686782086587,-0.44423028428197764,-0.3850349894605566,-0.19427777122962908,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18871582716452107,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18728247853615773,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2668135151123183,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3614580266014501,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133640818,-0.1933369379434842,-0.19214167701628942,-0.09943107825325426,-0.1903061278558767,-0.19514125811480165,-0.10736562348014589,-0.19017452471012036,-0.20048281242724383,-0.11953761705938512,-0.2531335475651136,-0.20592920565385758,-0.13050709059430324,-0.444152497820388,-0.20017144560120884,-0.14597802273789554,-0.11183300704705969,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.10235707991147716,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.08122582000904986,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.20268700881963486,-0.41573039989267246,-0.10462118391853235,-0.1210714913158076,-0.4296312512251737,0.008887797201662266,0.10389305453148186,0.9093624079172351,-0.4171011879052294,-0.11437345204959465,-0.1360944462156656,-0.4306774617426577,0.009944912380795682,0.12108088662985891,-0.4080413486219049,0.9715908717481209,1
-0.18989239278230124,-0.4280917955504088,-0.26145527870100205,-0.1864565470359541,-0.43200014268639336,-0.28426573462761034,-0.1891852593573379,-0.4374302359611076,-0.3200686395454442,-0.2567780383012064,-0.4410052084339287,-0.37525739953679216,-0.31074523945448984,-0.4442302842819775,-0.38503498946055664,-0.18997430712849311,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18654979092870505,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18933224195060536,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2579124427521798,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.3124379701521368,-0.44423028427735645,-0.38503498945378195,-0.4787390900062609,-0.4852166227665925,-0.024120438921494576,-0.009023694133614469,-0.19333691881805803,-0.19251773481614443,-0.09943107825920602,-0.19030524568213447,-0.19551589745147874,-0.10736562408012816,-0.1901486795725054,-0.2008472285699202,-0.11953763637099135,-0.24904394613785677,-0.20990024555380724,-0.13050010609301868,-0.4252156156945156,-0.2020526607906599,-0.14597562546186837,-0.15748455760807306,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14892679961992802,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.13083533918402443,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.22082219815596155,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148293,1.0590779164021935,-0.4171011879052294,-0.11437345204959462,-0.13609444621566552,-0.43067746174265786,0.009944912380795682,0.1210808866298524,-0.4080413486219049,0.9715908717481209,1
-0.1798466752476401,0.8164974637912799,1.8830459906670507,-0.16383447013033636,0.7267257838760304,1.7820447737384564,-0.10110631709759986,0.5508949752161569,1.6633797249149571,0.41226170475833934,0.3820540911334611,1.6878327163692435,-0.05055509836496195,0.3422749611698578,1.7240488054334417,-0.17992843929123697,0.8164974638392065,1.8830459908592854,1.321325467071807,0.6625703640259006,-0.049611188959467235,-0.006843759341205368,-0.16392733325413036,0.7267257839231127,1.7820447739181635,1.2338009698246961,0.5914074149728913,-0.051546893859542385,-0.007976072252629621,-0.10125090306076893,0.5508949752759312,1.6633797254090508,1.1152019659568522,0.4566703127642813,-0.0245933729749152,-0.010951044014001377,0.4113332380954869,0.3820540911616925,1.687832716785391,1.1002538046246586,0.3349435745880058,-0.006238047268865437,0.005574451697866354,-0.05489838571254769,0.3422749611746429,1.7240488054722505,1.1320543671095318,0.3093305103697062,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,1.5168128448397056,-0.08354764899934562,-0.09858000127133897,1.2593170602272998,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,1.521525076988624,-0.09020225997850981,-0.10400119224873312,1.2637896736065366,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,1.5270754193702682,-0.09773092499341565,-0.11160832067038154,1.2690077692589992,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,1.5302511493883675,-0.1046211839185324,-0.12107149131580766,1.2727438330079033,0.008887797201662266,0.10389305453148186,-1.2389037899499178,1.536636940944727,-0.11437345204959473,-0.1360944462156657,1.2824647024599463,0.009944912380795682,0.1210808866298568,1.4913724958249415,-1.0292398056403769,0
-0.2017947276900415,1.193363218755992,-0.2614552787010021,-0.20047085319848354,1.2043630339931997,-0.28426573462761034,-0.21014142186364312,1.2177312059771916,-0.3200686395454442,-0.4268410303080809,1.226928910785062,-0.37525739953679216,-1.0237024707598859,1.232487771752481,-0.38503498946055664,-0.201876820117273,1.1933632187956693,-0.26145527842209976,-0.3264100813054141,0.8629771162989036,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,1.204363034030454,-0.2842657343638616,-0.3558879997398968,0.8689940820949124,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,1.2177312060250285,-0.3200686391551427,-0.40084954169672543,0.8765288733927562,-0.0245933729749152,-0.010951044014001377,-0.42803829302090923,1.2269289108099921,-0.3752573994413722,-0.4717529437249108,0.8825995471243173,-0.006238047268865437,0.005574451697866354,-1.0301664528244863,1.2324877717574487,-0.385034989453782,-0.4787390900062611,0.8879523413064937,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,1.1458349738501388,-0.08354764899934562,-0.09858000127133897,0.860282110485507,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,1.1494869754570114,-0.09020225997850981,-0.10400119224873312,0.863552219138151,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,1.1537517987928814,-0.09773092499341565,-0.11160832067038154,0.8673288457889411,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,1.1561692593324007,-0.1046211839185324,-0.12107149131580766,0.8700674241179364,0.008887797201662266,0.10389305453148186,-1.2389037899499178,1.161063980253182,-0.11437345204959473,-0.1360944462156657,0.8772414699372114,0.009944912380795682,0.1210808866298568,1.1262424558244797,-1.0292398056403769,0
-0.19585759314721782,-0.350049990552029,-0.2604470356979171,-0.18909072727266507,-0.34607732327790564,-0.2053331316544853,-0.16288469952764414,-0.0889227077291227,2.326278156736319,0.13634205901664842,-0.1316697362580873,1.7143209097351773,1.0689055777941514,-0.3085231907216143,-0.012858074910390793,-0.19593959674388794,-0.35004999047856705,-0.26044703541905556,-0.24770296496926109,-0.36086789960548316,-0.04821166233726443,-0.006832604699120438,-0.18918401550325756,-0.3460773232087507,-0.20533313139394682,-0.03641039248239811,-0.31079169600145157,0.029706665604114342,-0.007963539687954305,-0.16303096648205767,-0.08892270765789519,2.3262781572651017,1.8050333651739152,-0.009155528780585601,1.953595205233621,-0.010946929448286317,0.1353252049516499,-0.1316697362278468,1.7143209101554375,1.5741168778332593,0.10834091899491771,0.8298427082587106,0.005576171187861975,1.067001832913797,-0.3085231907169651,-0.012858074897960972,0.7780738158019669,0.015749939795946428,0.11167059726000725,0.6872064594837836,-0.18739810470447055,-0.2305870669668329,-0.09943101332896007,-0.1790282309026522,-0.23362504151484798,-0.1073652610262269,-0.15162082754138614,-0.2394175916355451,-0.11953591587230632,0.14761199619110893,-0.24514792005018535,-0.13050670845359036,1.8582100006668099,-0.2383177548717613,-0.14598730263560866,-0.22437720091824637,-0.33807651010812845,-0.08354764899934558,-0.09858000127133894,-0.3362725459757433,-0.02071213310544371,-0.00627453831335952,-0.21782401071807872,-0.3386654306694383,-0.09020225997850977,-0.10400119224873308,-0.33660829347918864,-0.013822919607669725,-0.006889349839525078,-0.21314709324706124,-0.33954268351666644,-0.09773092499341564,-0.11160832067038151,-0.33715408632376276,-0.00011984234732211642,0.07803684989811172,-0.34966416161214203,-0.34015830089146687,-0.10462118391853231,-0.12107149131580758,-0.3374065889131594,0.008887797201662266,0.10389305453148438,-0.41118162945921233,-0.3412278625129979,-0.11437345204959472,-0.13609444621566533,-0.3378695024102198,0.009944912380795682,0.12108088662985177,-0.3342777041773672,-1.0292398056403769,0
-0.07861275403630742,1.073856383176201,1.4257553529850409,-0.0832460614213156,1.0126039019355384,1.443565214902944,-0.05533052691970214,0.8729875295621895,1.549838671723948,0.28498300931887244,0.38309951717881,1.6109949984088832,1.5735165741769803,0.17983416052280338,1.2691311448912146,-0.07869300343239378,1.0738563832184942,1.4257553531957565,0.9699645001133791,0.8656891519594088,-0.04961118895946787,-0.006843759343145539,-0.0833375681018239,1.012603901976738,1.44356521509642,0.9733961473523056,0.8150523770102907,-0.05154689385954234,-0.007976072252629621,-0.0554738673225398,0.8729875296161982,1.549838672212099,1.028416704512632,0.7030507750107947,-0.0245933729749152,-0.010951044014001377,0.2840137705203201,0.383099517207038,1.6109949988130812,1.041705993149915,0.33568510682896524,-0.006238047268865547,0.005574451697839788,1.5727124837832305,0.17983416052755097,1.2691311449231277,0.7846151648825529,0.19941626729543582,-0.024120438921494677,-0.009023712995920865,-0.11843717880753066,0.07499771706519329,0.11628889700889969,-0.13200801836227022,0.07352242278514132,0.10435186697839878,-0.14843855012038268,0.06945841171867537,0.08555975512139331,-0.2520858121343703,0.06426139610822362,0.06738954650498821,-0.6514630168990811,0.2522803876528915,0.11356525990070654,-0.2302407032500967,1.5168128448397056,-0.08354764899934562,-0.09858000127133858,1.2593170602272998,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,1.521525076988624,-0.09020225997850981,-0.10400119224873312,1.2637896736065366,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,1.5270754193702682,-0.09773092499341565,-0.11160832067038143,1.2690077692589992,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,1.5302511493883675,-0.1046211839185324,-0.12107149131580755,1.2727438330079033,0.008887797201662266,0.10389305453148186,-1.2389037899499178,1.536636940944727,-0.11437345204959473,-0.1360944462156655,1.2824647024599463,0.009944912380795682,0.1210808866298568,1.4913724958249415,-1.0292398056403769,0
-0.19575932955684672,-0.3501364987710073,-0.26145503678689,-0.18897499930710215,-0.3532662442928003,-0.28424636353755367,-0.16968409950028934,-0.3550020984040535,-0.31925750656692226,0.03768918410956815,-0.3460743918438238,-0.3553676333858191,0.9440868932794104,-0.3348897008264999,-0.2562431184097162,-0.19584133168331097,-0.3501364986975436,-0.26145503650798774,-0.325829602910274,-0.3746265847987569,-0.0496071094992042,-0.006819317571267564,-0.1890682855897914,-0.35326624422349745,-0.28424636327380576,-0.3371325805273502,-0.37679727929976575,-0.05126465545317177,-0.00796470837921673,-0.1698305514665367,-0.3550020983280628,-0.3192575061765784,-0.07928752885581188,-0.3100469900594988,-0.02232443558973136,-0.01095059807841762,0.0366407278318896,-0.34607439181274485,-0.35536763328730714,0.4945176361335753,-0.11080450232641771,0.03651242358689566,0.005575490873607437,0.9419111419873424,-0.3348897008218558,-0.25624311840098507,0.8269520335460423,0.033873399125380815,0.02747287724714565,0.42702804919541715,-0.18729849816654817,-0.23063784010588398,-0.09943102593877809,-0.1788134182249237,-0.23370577369726764,-0.10736535862339208,-0.1508250477131473,-0.23952169946531846,-0.11953641421638986,0.15933361787496167,-0.24524862879496084,-0.13050654982069712,1.7833483262983203,-0.23822715622169607,-0.14598699105558313,-0.22426924767645506,-0.33807651010812845,-0.08354764899934561,-0.09858000127133895,-0.3362725459757433,-0.02071213310544371,-0.006274538313359517,-0.21754880247592193,-0.3386654306694383,-0.09020225997850981,-0.10400119224873312,-0.3366082934791887,-0.013822919607669725,-0.006889349839525305,-0.21089002280110666,-0.33954268351666644,-0.09773092499341564,-0.11160832067038153,-0.3371540863237627,-0.00011984234732211642,0.07803684989811788,-0.3352693262212624,-0.3401583008914667,-0.10462118391853219,-0.1210714913158075,-0.33740658891315933,0.008887797201662266,0.10389305453147654,-0.43913973584405175,-0.34122786251299786,-0.11437345204959469,-0.13609444621566563,-0.33786950241021985,0.009944912380795682,0.12108088662984404,-0.3342777041773672,-1.0292398056403769,0
-0.19062810676819156,-0.4280917955504088,-0.2614552787010021,-0.1896302916512332,-0.43200014268639336,-0.28426573462761034,-0.19400966473710096,-0.4374302359611076,-0.3200686395454442,-0.2688730492698786,-0.4410052084339287,-0.37525739953679216,-0.3344611170787359,-0.4442302842819775,-0.3850349894605566,-0.19071003212203128,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.189723588963634,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1941567786025527,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2700118165538849,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.3362234624758076,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.48521662276659233,-0.024120438921494576,-0.009023694133642247,-0.19333663759721087,-0.1958227949052356,-0.09943107815167307,-0.19029475969088716,-0.19880740547434222,-0.10736561696518297,-0.18991958620058538,-0.2037257604858152,-0.11953731826695917,-0.2505654003191951,-0.20853055295953654,-0.13050596238235473,-0.4327059211468685,-0.20095942112099383,-0.14597900179676854,-0.14849390554516442,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.15116056739013192,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.14243334413014042,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1684381668512852,-0.4157303998926723,-0.10462118391853235,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148161,0.9855099365315512,-0.41710118790522893,-0.11437345204959454,-0.13609444621566552,-0.4306774617426572,0.009944912380795682,0.12108088662987118,-0.4080413486219049,0.9715908717481209,1
-0.18792119074202598,-0.4280917955504088,-0.26145527870100205,-0.188136639836037,-0.43200014268639336,-0.28426573462761034,-0.19349077963394182,-0.4374302359611076,-0.3200686395454442,-0.2695864972697884,-0.4410052084339287,-0.37525739953679216,-0.31443289295651083,-0.4442302842819774,-0.3850349894605566,-0.1880030755953737,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18822991200767614,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.19363787695427684,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.26881016048621165,-0.44100520840247875,-0.3752573994413722,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.3137584584229782,-0.4442302842773563,-0.38503498945378195,-0.4787390900062611,-0.4852166227665924,-0.024120438921494576,-0.009023694133623352,-0.19333661455314918,-0.19599960773721425,-0.0994310782138978,-0.19029402374885304,-0.19898541721672428,-0.1073656211832438,-0.1898978657588468,-0.20398197796630968,-0.11953749707261441,-0.25067509252776815,-0.20841266866859343,-0.13050350111351763,-0.4255625929489606,-0.2020001947626201,-0.14597997488196177,-0.13076943698011437,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14099338943185044,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.13878525040929987,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.17468283332250262,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.0573831720045637,-0.41710118790522926,-0.11437345204959472,-0.1360944462156656,-0.4306774617426575,0.009944912380795682,0.12108088662984583,-0.4080413486219049,0.9715908717481209,1
-0.19177429534871593,-0.4280917955504088,-0.26145527870100205,-0.18788275253516565,-0.43200014268639336,-0.28426573462761034,-0.19000629276578956,-0.4374302359611076,-0.3200686395454442,-0.2561605215753454,-0.4410052084339287,-0.37525739953679216,-0.29885411678394475,-0.4442302842819774,-0.38503498946055664,-0.19185623785166595,-0.42809179547523873,-0.2614552784220997,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18797602043343928,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1901532976993952,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2569218955310718,-0.44100520840247864,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.2990310528310497,-0.44423028427735617,-0.3850349894537818,-0.4787390900062609,-0.4852166227665922,-0.024120438921494576,-0.009023694133636342,-0.1933370463121963,-0.18876163174810887,-0.09943107816492412,-0.19031209348588535,-0.1917719004743342,-0.10736561058774328,-0.1903501317723385,-0.1976385016702543,-0.11953554701287004,-0.24904352038192382,-0.20988714596668678,-0.1304974784106166,-0.4210833314022354,-0.20269889234433447,-0.14597799533563663,-0.16393182592973143,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1551712371065017,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.13970809066094075,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.21649733277907682,-0.4157303998926723,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453148186,1.0989949673530142,-0.4171011879052291,-0.11437345204959457,-0.13609444621566558,-0.4306774617426575,0.009944912380795682,0.12108088662985078,-0.4080413486219049,0.9715908717481209,1
