MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.8286472364961789,-0.3989553384282706,0.9115923856708394,-0.8510796545133658,-0.3737394702610691,0.9069046116984905,-0.8420450904644152,-0.29232727513634915,0.9687493776224329,-0.8488405859431837,-0.10220076214199976,1.059914831284738,-0.9421104990445297,-0.02253182252263751,0.9721578334445309,-0.7746749961889045,-0.36568540605702526,0.9877319147887746,0.4590818974823102,-2.300831556253864,-0.4656798339517066,0.005350242216658228,-0.8132039638944918,-0.3477378566476622,0.9614203993735537,0.41299119935285483,-2.3088703388762286,-0.24030942330282706,-0.016537013218687592,-0.809450747522504,-0.2829663321169385,0.974181713132945,0.4322063392530594,-2.2657141544941175,0.003094253388943058,0.07964844712440125,-0.8801888657270955,-0.08830311115610083,1.06380021718438,0.5386402088100217,-1.8594255721140418,-0.041740725750670525,-0.12019716594113794,-1.0245713321930243,-0.005732983595758507,0.9772545377596901,0.35486486099981207,-1.5320849919913797,-0.011151282604879601,-0.13131980715678562,-0.7702754161319777,-0.05200734696064253,-0.031971097530593774,-0.8088012997884849,-0.051687602619892685,-0.03324620873714355,-0.8045148012871266,-0.04771163598177959,-0.03593636557443239,-0.8738517004806337,-0.03809086168826364,-0.036446667067608636,-1.018967430559167,-0.04111825637329937,-0.03215365295551466,-0.7366842091009937,-0.3618769407645254,1.014664651116817,0.5050659760935751,-2.077497333553048,-1.353693067400946,-0.015148809888023787,-0.7726680492998121,-0.3422341587745439,0.9915088269165807,0.46593527098180104,-2.08944365015136,-0.9450332186319046,-0.02410609228670988,-0.7648099799673935,-0.2738423554505025,1.0135076032710602,0.5035490339867422,-2.024911200773973,-0.4241224400858794,-0.51883346271457,-0.7809661774629788,-0.06600483653050408,1.139325048474318,0.7469306183089096,-1.5885089629166511,-0.6048020260638459,-0.9496104600727736,-0.8541880681434293,0.02285991505360023,1.0443270653177428,0.5325343333803231,-1.2882825384483487,-0.6663164849844008,-0.9454518233646119,-0.9954096499740663,-0.046485583367591884,1
-0.8690235029837049,-1.050648099442797,-0.9923284738682352,-0.8841699538911896,-1.054003183685156,-1.004637572478378,-0.8660159182449638,-1.0702540380613341,-1.034220600610674,-0.808457706908878,-1.1223893542881729,-1.1279635951303597,-0.8807162333340263,-1.138754723818334,-1.1541817111799737,-0.8696310524312633,-1.0519783244200058,-0.9917851062486311,0.6589931822972495,-2.052853037661441,-0.29313443321991534,0.005421893998875383,-0.8893063646316827,-1.0543465608358416,-1.004004973662382,0.5305932316221276,-2.1238652382151337,-0.07938900761465117,0.0012793009795836014,-0.8631638731958599,-1.0713503681608088,-1.034479117182805,0.563223704350744,-2.2330254149944526,0.19042500152824862,0.5237358431010116,-0.8262332893641555,-1.1228609083406595,-1.1289267331491537,0.47957322417330445,-1.9694267321956231,0.07481071189816245,0.3978768232851916,-0.9316088536137175,-1.1394487255308519,-1.155389703649033,0.29878260811438745,-1.6395473207478226,0.06246190804931943,0.23484973698815212,-0.8652919218275286,-0.04839021596852548,-0.031948573034682105,-0.8849627941825966,-0.04884878482099324,-0.03323593437788937,-0.8582509637738722,-0.04591570413666053,-0.03593531079046528,-0.8199327674235687,-0.035589591982012496,-0.03706959647298938,-0.9260833597368452,-0.03759083434753079,-0.03297527896047062,-1.0225375204175486,-0.9456366319656713,-0.9572085483994829,0.7018264393992207,-1.8931081654481696,0.05917453596423762,-0.015139005261563315,-1.0532194753959174,-0.9421238502082577,-0.9671766003930918,0.5808018640390924,-1.943757550673075,-0.004284553449924309,-0.017133174679898482,-1.0805231940281739,-0.9398959843435365,-0.9854747115080789,0.633670463402817,-2.002651907707249,-0.2515593083146981,-0.23835913341560241,-1.093173909908735,-0.9387064128944962,-1.0528093502845273,0.6839625512388318,-1.6996270137886693,-0.5327921943499058,-0.7907149814267558,-1.0554821743241487,-0.9251790730102935,-1.0668092425212998,0.47459086826025143,-1.3973260369497664,-0.6109545680738596,-0.8188590383927387,-0.5885941874019225,-0.046485583367591884,1
0.6795075712771392,-1.2258506697276923,-1.1207421123361259,0.6472519506991112,-1.2297033622601785,-1.136173617248881,0.754999410556875,-1.2385573695068361,-1.1682231094180364,0.5125029748915614,-1.253689275818673,-1.2296102531803388,0.3737440277216124,-1.2369810326139759,-1.2219279896512096,1.008262535177722,-1.2253859006193657,-1.1202505786696642,-0.037716720354722386,0.34266637195505684,0.06163697899467135,0.005409470157108925,0.9434557994555648,-1.229375022185401,-1.1357409314447104,0.03514086764788947,0.2965378692020407,0.07183614162025513,-0.01937347833817023,1.0521264852395473,-1.2383423575256638,-1.168003845267837,-0.032563652417116624,0.32376987655545886,0.09675791533409495,-0.2304386344419375,0.8916886217893772,-1.2513107294284869,-1.2277128576868714,0.11861630825174438,0.21747197123947973,0.09074766276084034,-0.7047822373276452,0.7963189247085282,-1.2292552171677984,-1.2161720286700182,0.6759404581414876,-0.3393081731276548,-0.0363038784762966,-0.8767128712310516,1.0137971412994624,-0.06638500543461963,-0.03201527244659569,0.9492225131628621,-0.0667013300738268,-0.03329029998943179,1.0578608360880453,-0.06322293599275604,-0.035981781592996434,0.896822436925892,-0.05574085818713746,-0.0370868133819822,0.8003870247701468,-0.05806838371839898,-0.032974416889797374,1.0191255402315575,-1.2178910430154937,-1.103699957747572,-0.0011827679182818999,0.33972273621359406,0.08788479150101328,-0.015142288965428614,0.9545540602000177,-1.2207091858824781,-1.11774576284027,0.06553374149002968,0.29954676666585767,0.09149566800057174,-0.020045545863714813,1.0578353794584963,-1.2263090355032085,-1.144596536536715,0.0050220218774057164,0.32741512940642686,0.09695605495629755,-0.3046412019918221,0.6820511416672542,-1.2288149792595033,-1.201264696334365,0.211580367207824,0.2447342109359277,0.1170544272342023,0.12394609377663537,0.07160675574490322,-1.2230903947393628,-1.2054617664459253,0.8413675759232626,-0.2817085731657633,0.11661960257638235,-0.04769876674896035,-1.001414306248194,-0.046485583367591884,1
-0.9689467268783305,0.35865512540965405,2.028528631882123,-1.0495675296111049,0.3323694743695062,1.9600808333520143,-1.140049622446572,0.292288107153534,1.8337172705731388,-1.153829385220342,0.3176067793201064,1.5322124105121833,-1.1611063189044608,0.3739808900561241,1.370101035232765,-1.233383036918581,0.35827433239653905,2.0333072177203695,2.0500784096468716,-0.7664016428121995,2.381461684136675,0.0072103904793345466,-1.33105860923556,0.3321612636768245,1.9623391968058717,1.9744843002357229,-0.8435087223459691,2.0630572820051123,0.37940018844541074,-1.4552610764135923,0.29225946861620256,1.8338621260456662,1.848411953606575,-0.9805316710556314,1.7218105201218732,6.903213890021218,-1.5172775070262858,0.3176427619504315,1.5321450998557684,1.4055000185461886,-0.9150896768710345,1.3183331194589003,8.474137287626604,-1.436025206091156,0.37395513018319604,1.3701048701689902,1.099575468465824,-0.6869421159716167,1.308186726240069,8.148784522335763,-1.239405595870964,-0.0654671345034426,-0.03205607183348295,-1.3375585991593633,-0.06613141335977489,-0.03333530593179569,-1.457186344338953,-0.06285117724320936,-0.03602923169441717,-1.5119033984615664,-0.0607919283140679,-0.03717569001639104,-1.4307462352626528,-0.07749287052551357,-0.03308505493799199,-1.188065136568379,0.35805308661100943,2.065096660971758,2.076273103313464,-0.7274398006787155,2.4942042529913393,-0.015109593362557515,-1.280755073509371,0.3323889179357372,1.9975503662693035,2.0095912805685447,-0.7947180543852711,2.118586280866903,0.00998202793725074,-1.3944398537609886,0.29316511019319386,1.8793358155610487,1.9134790623902835,-0.9099043414892887,1.780608855692863,4.872933435482225,-1.3951017576129892,0.32162993332183015,1.6181002675846752,1.7068300494137516,-0.8311104292039535,1.6580359524712154,5.9597745340231,-1.2594194145541924,0.3799296425678865,1.4450696328476822,1.3536378583815118,-0.6216285553899945,1.651440884706878,6.184615462683103,1.1722712649859917,-0.046485583367591884,0
-0.7480186394806783,-1.222024247126149,-1.120748752343308,-0.6887235580411699,-1.2266034261756895,-1.1361757848739569,-0.5645980531139961,-1.236141082693916,-1.1682342019398557,-0.4641246975766466,-1.2573751927621457,-1.2348547379921577,-0.6150870700447287,-1.2649112706461085,-1.2475609379219235,-1.0111696064979931,-1.2217250675810756,-1.120258105514875,0.5203795638866026,0.17725712953311681,0.0504662564032465,0.004986016705261169,-0.9680648749572395,-1.2264420088618306,-1.135743521658707,0.05568805876105572,0.38046870794712934,0.06685955405070819,-0.06302754185098276,-0.8706195672235384,-1.2361118000994469,-1.1680130026940247,-0.06838300886581695,0.406484228618042,0.09803065412320375,-0.10229598009377827,-0.8041654724763855,-1.2575589978502784,-1.2351635657197533,-0.3241490586689964,0.5391767503486476,0.1889303392123683,0.127416654449582,-0.9277450233722381,-1.2655451565886082,-1.2481868616419076,-0.5748644764944957,0.7659052196111606,0.24217921474989068,0.2508960699469603,-1.0069497636063953,-0.03838074168751415,-0.03169374217594103,-0.9640270690080998,-0.044160184606061005,-0.033018169530163406,-0.8670445978198849,-0.04535673607172692,-0.035757158330237966,-0.8001683691124455,-0.04002666854219527,-0.03696795256253406,-0.9238293813706506,-0.04713433588130227,-0.03290123858754157,-0.9692628725949923,-1.2142508476079172,-1.1037072585938958,0.5591780327013488,0.1779242011142777,0.07606738693822163,-0.015150181059813597,-0.924088853349429,-1.217791824812766,-1.117748204336929,0.09425037801363796,0.37687454085752775,0.08674717249703671,-0.023240576003414233,-0.8232915605784482,-1.22408263775162,-1.1446058458796002,-0.03517649714044175,0.4073977150497032,0.09981395919516249,-0.05364456099179147,-0.7030967939616056,-1.2278008574528494,-1.2013895638809495,-0.23426930951893582,0.5282244444568279,0.11805496102711559,-0.1975899065193907,-0.7548246610412013,-1.2223915365120563,-1.2056408359168231,-0.5083235523628957,0.7503591306680891,0.1258628095132769,-0.07642503021413018,-0.9954096499740663,-0.046485583367591884,0
2.1984029967941083,1.050572628941157,0.13940518330395676,2.09303543217297,1.0481447475404615,0.14200665581347605,1.60930861026601,1.0274027695679502,0.19585909530322462,1.3106392807440164,0.9773691926298806,0.45988611239630983,1.1919934572705457,1.03912911307821,0.4266554458221434,1.9523940888251976,1.0498941886489,0.1416116088840671,-0.8410181160162776,0.7560920711222415,0.06538000835419283,0.005531467038754614,1.8302656838880293,1.0477668292308564,0.14319276133387718,-0.8755433123412946,0.7613202270547674,0.07635065176132695,0.016777772957030656,1.3372928308235423,1.027346963240082,0.19604559424363466,-0.8610658987409899,0.7316780388728696,0.1011325424581386,0.3977914609182708,1.0274125381272468,0.977500833904101,0.4597251672009491,-0.5869287212115224,0.658019560898396,0.19038909193799725,0.4838761590733796,0.7516453052691512,1.0393536380911117,0.4264322725025906,-0.6955464245402221,0.8220760930418705,0.24298540153915524,0.4449948024741287,1.958099354610352,-0.06792421187313452,-0.03204310281737592,1.8342935248350005,-0.06822477605577333,-0.033316039752829346,1.3330882159705846,-0.06379075086948593,-0.035990044677165135,1.0254079792816568,-0.058458489288390855,-0.0371100603392165,0.7509580214018012,-0.07324055806720733,-0.033022258794623054,1.9487957867890178,1.0465935301844087,0.16299456793185613,-0.7854528354489511,0.733125715599035,0.09229661206196277,-0.01513974059708345,1.8251712288800008,1.045798908754672,0.16099956357153494,-0.8253801205160314,0.7394535551537805,0.09694590781508863,-0.01675794914775995,1.330403906563908,1.0308517150006187,0.19538561759168693,-0.8463311247037603,0.7198647640274837,0.10271131716661289,0.29095612658572734,1.077023794753768,0.9765975205993922,0.5049205643044548,-0.5446347804519097,0.6454734850517211,0.1201539763711955,0.11028116076200482,0.9158937766175828,1.0347965773151302,0.47558379749808083,-0.6520369051246127,0.8073110174517173,0.12707287652423985,0.10298801248724254,-0.6861698518564957,-0.046485583367591884,0
1.7856337929803054,1.064625935973557,0.06443702322848513,1.9994313996773796,1.071666873610696,0.03861462266679036,1.7844949321980315,1.051941886856568,0.1037052953815465,1.397225870955412,0.9913236925491126,0.4210866278738051,1.2640052597617872,1.0480843016496482,0.4047316788139267,1.5372234248807086,1.0639414502660873,0.06654137494883615,-0.9557374460147017,0.7875442847606715,0.061655499409434954,0.0053837529269189395,1.7361040269873296,1.0712833782937399,0.03973974996684807,-1.0376055130557889,0.8148895840125242,0.07437012544896861,-0.002921560191552535,1.5152315373860157,1.0518851736312689,0.10389413738431356,-1.013498319766688,0.7896423288301204,0.100849916716743,0.3434090198837038,1.116817624585717,0.9914573570797536,0.42092229474339954,-0.6590093911563011,0.6917959727326357,0.19058237650333418,0.5345349858150577,0.8185944836996856,1.0483121963601185,0.4045032302817244,-0.7372549291524735,0.8427073774801687,0.24311500327796637,0.47775163136607646,1.5429705921095591,-0.06739417800863082,-0.03203714738741102,1.7413347123803073,-0.06811511448722787,-0.03331689005290042,1.5133177289114437,-0.06410905764938891,-0.03599681355717715,1.114925349709892,-0.05876907753580747,-0.0371132113256512,0.8178626328801762,-0.07352309854498161,-0.03302395653810294,1.5402460353797889,1.0603798528317465,0.08840131941647836,-0.8976672582058035,0.762938664175299,0.08834067139320152,-0.01514248677410022,1.7338421840481557,1.0683459475977575,0.06058504686771284,-0.9803669899566924,0.7888713466332974,0.09493991662662747,-0.01824032647009975,1.5068234095929527,1.0531632052428643,0.11081106662130383,-0.9849225617101542,0.7700985233378502,0.10242732893784597,0.24991250859506828,1.1642893861170123,0.990021266038269,0.46617231107308094,-0.6229910239490487,0.6764068459170404,0.12044340469604944,0.15397061971748227,0.9826229509022448,1.0434242795306419,0.4536582054947819,-0.697387742448543,0.8265684069015057,0.12727819705284682,0.13381718663154013,1.082201420874078,-0.046485583367591884,0
1.2352819451943746,1.0585006246483741,0.04987781774636639,1.2994704071507568,1.0682770799076278,0.008399135001094439,0.9733445144258884,0.9989746167901196,0.255090428457545,1.0028681683607503,0.9359458988788789,0.5688059907780639,0.8685391189167349,1.0132786501149782,0.4879125202062587,0.9836696715066268,1.0578187739114644,0.051962346193767564,-0.9780165348257788,0.7737737506527336,0.06080482542585835,0.0053514631018501905,1.0319731785084316,1.067894388297969,0.00950644190815538,-1.0849668838695428,0.8071476389889207,0.0746616660828979,0.00012669867626020933,0.6913369857212252,0.9989198610876037,0.2552754214079021,-0.7630908231127443,0.6645946828919296,0.10111590455022111,0.3916025316544404,0.7096231108629877,0.9360715342091014,0.5686545563655521,-0.38458021322887015,0.5577981570223217,0.1894628542186849,0.2369017080860312,0.45093067984072077,1.013493448002483,0.48770408632876977,-0.579008925834903,0.7625426002516387,0.2424216091786726,0.29734275865754883,0.9334625057760318,-0.06614128497497619,-0.032001810430922,0.9982065392039885,-0.06677255970817911,-0.03328046665871066,0.6804742412965358,-0.06219606934895244,-0.03595580700665356,0.710323673445303,-0.05743510450289515,-0.03709985942165576,0.45210889730006193,-0.07236518480516387,-0.03301704104520463,0.9403975072908658,1.1080919077139326,-0.1722363164893541,-1.2897577280504933,0.8661263247432518,0.08895424790270819,-0.015142457263893707,1.0037426437070174,1.100925087935048,-0.1342769423486746,-1.2811307705763284,0.8602868329805758,0.09641844814504567,-0.017216055095595855,0.6915860392616412,1.0113206326688018,0.218921253141941,-0.8077635234856948,0.675955346142269,0.10348959188217126,0.3968747281752362,0.7698653276702278,0.9341376634782853,0.6224162376220131,-0.3070364677552965,0.5476687209023537,0.11881338733857305,-0.09659393297404009,0.6178282943383936,1.0082895177873759,0.5416438232031274,-0.5153985202313152,0.7481661075183712,0.12620531292430776,-0.032289938190549594,1.0882060771482056,-0.046485583367591884,0
-0.902234964385484,-1.2208896077054519,-1.1187476328120656,-0.9192921701956323,-1.215076477091582,-1.1224988663805477,-0.8830507209860526,-1.1629354022437302,-1.091484374965567,-0.7043817248458301,-1.134018276787992,-1.1375448401469406,-0.739803934472836,-1.140831113737423,-1.1580845596816838,-0.9331633619435401,-1.2204091716669538,-1.1182702811799925,1.306318125874472,-0.9868881570747713,0.07038584402532788,0.005589251331900503,-0.9491712544703687,-1.2151421129240905,-1.122491702230472,1.402983720747395,-1.0434236938423924,0.014252291121169302,-0.0007900197100292684,-0.8888327436491011,-1.1657912393835055,-1.093764152861023,1.470835281065071,-1.3630177123068516,-0.23706939143911723,-0.6209149564552159,-0.5890704787541341,-1.1343676695058107,-1.1373474545913,0.9057250846354751,-1.639652025745005,0.05534052076644771,0.32520128399329656,-0.6459440332191448,-1.1416816215285333,-1.1581912540095263,0.5652346989402253,-1.4397075047358814,0.08958760788704644,0.353912661471451,-0.9288646762942618,-0.04449149569384018,-0.031823182797968606,-0.9448741692205339,-0.04557594670338134,-0.033114766866399914,-0.883930843249046,-0.04484984975006893,-0.03586173462224443,-0.5829310231943975,-0.03985495075530607,-0.03707894616973199,-0.6406594788929316,-0.04346765483151649,-0.03298836812584432,-0.9292591308934438,-1.213120557827624,-1.1036616897689204,1.3150921346556885,-0.8879089252281233,0.09072606834960648,-0.015139707166569307,-0.9603697825271383,-1.2158148122501409,-1.1176978427745485,1.4064450164212368,-0.9255491868815784,0.10056036119792745,-0.015440097628306776,-1.0054260457348454,-1.2218544142114691,-1.1445636625718891,1.509398851298357,-1.244196714586649,0.11086027217359526,0.8026315150933959,-0.8830744650055729,-1.2261031272924487,-1.2013737705736027,1.1428395952975945,-1.5481461627221533,0.12564873371335436,0.8032243044890126,-0.8021090501095375,-1.220725132446002,-1.2056347437517392,0.7561841712500473,-1.3714220527511451,0.13068479465874042,0.6660169758927088,-0.9954096499740663,-0.046485583367591884,1
-0.5890813724874486,-1.2165065589638382,-1.1204818046642053,-0.5121175684011404,-1.2234646579382362,-1.1359756818728777,-0.42619586986894087,-1.2350997720145585,-1.1681176432641533,-0.6039243887236936,-1.2353642642888218,-1.2140169153877434,-0.43469920749932806,-1.2019210204376785,-1.196411946056566,2.330183416783211,-1.2181404176081159,-1.1199529519263711,-1.0906637650915139,0.8316037416755211,0.09457203016117022,0.0059210537931799895,2.320622226693746,-1.2243352412551118,-1.1354665662857923,-1.09742003383276,0.8314086100216119,0.09523768204138586,0.07726832580679141,1.8450298317119913,-1.2355135247100522,-1.167801467225615,-1.0968299527451728,0.8117822796762628,0.1101709682859256,1.001801710207887,0.1666666415252218,-1.2429024785336393,-1.2207533309983134,0.4468414963587103,-0.019037572147560196,0.03673026593084196,-0.7993245068866793,0.19942858707802133,-1.2134029890662328,-1.2044897656427707,0.782216361220217,-0.5875177077822801,-0.042578537772814916,-0.627651424027375,2.336559563693592,-0.06817633007631049,-0.0320251965374084,2.3274583127150086,-0.06869467945064082,-0.03330673445818039,1.8511042477903574,-0.06459305199261846,-0.03599222374664089,0.1722928469572363,-0.05014542179148304,-0.03703918335246625,0.20400012501323309,-0.04965295740465064,-0.03294690350054418,2.302448515794162,-1.2104104980009145,-1.103431586888996,-1.1428682803009413,0.8392786958160682,0.12078540747430154,-0.015132442001470375,2.285550558405678,-1.2153753650203765,-1.1175052871255675,-1.118358019563978,0.8284673495989147,0.11682162379450285,-0.011470202199291773,1.818273150385053,-1.2232657816187968,-1.144420730818845,-1.074688764642288,0.7925083776874464,0.11438590919082445,0.938776691662729,-0.12484220623775076,-1.2271446074072525,-1.2011224216117877,0.5637833887103444,0.030745121422855192,0.12063344877768553,0.37693082166285075,-0.5517321935892057,-1.2214946303841696,-1.2053064762320957,0.9639701311757781,-0.5190721228005398,0.11684473770260424,0.1257260134021794,-1.001414306248194,-0.046485583367591884,1
-0.5494170756613013,-1.225751273697095,-1.1206366886759316,-0.38865496706757346,-1.2294114292381224,-1.1361214649555516,0.18730225864547587,-1.2384283433581431,-1.1682157548162688,0.4833217669253619,-1.253912238708991,-1.2298249113106912,0.4013893419393653,-1.2376781394288334,-1.2224978139579725,-0.32781951907257534,-1.2244193745363137,-1.120189581010995,-0.7925930419935906,0.6903081963335249,0.06781666006679013,0.005604252494269792,-0.18030567453952753,-1.228601446128497,-1.1357073734689789,-0.7728779899019012,0.6770552957721078,0.07743707502358875,0.024236779040936737,0.43507052021847575,-1.238090373129077,-1.1679995869531439,-0.5809559529832447,0.5808851676986205,0.10041707652300824,0.27273637009018276,0.8681950074205399,-1.2516785747474097,-1.2280725817072038,-0.04408292972281525,0.3187093588269074,0.09815222956738515,-0.6587074171226985,0.8397257675241054,-1.230190935119551,-1.2169138961214687,0.6231304007351823,-0.25579294652406415,-0.03277239648863148,-0.885789649370681,-0.3231354688057804,-0.059829267958224214,-0.031939762383487044,-0.17541156372467911,-0.061753288109398057,-0.03322562210307304,0.4405402243360409,-0.061361707632647824,-0.035954273439531295,0.8733447779736293,-0.05558721493952871,-0.03708547545431947,0.8437572567591292,-0.05825193707122144,-0.03297459407831499,-1.3305250766935768,-1.2568786439849275,-1.1037256458475517,-2.691044567905069,-4.286504114101584,0.09376415071802353,-0.015138760245078818,-1.3776976382860597,-1.259990343678572,-1.1177726235295244,-2.799127588764914,-4.3522783962971445,0.09750443740313242,-0.016365808223915927,-1.4307482656004806,-1.2665823108382193,-1.1446306815688192,-3.0422018976010192,-4.4918542598049696,0.10271582117672336,0.29158479901152856,-1.3904699034934094,-1.273439925957361,-1.2013950661112716,-3.9951253680937335,-4.583789851454398,0.12224725599103423,0.446143247328204,-1.2463492007285208,-1.2692017954508095,-1.2056487580215833,-4.129493939802492,-4.380254158938415,0.13015629447881752,0.6013727771215145,-1.0314375876188318,21.512045833486614,1
-0.0881060615719479,0.7988078607075167,0.9884642770495691,-0.00678905444778128,0.7968412857822984,0.970185077675838,0.16843193604819315,0.7771113661856953,0.9906392895818288,0.3505090671423239,0.9088613898904705,0.6492040908294114,-0.011657250510690309,1.0018628075039822,0.5190611523455205,-0.34741770698199453,0.798237723931017,0.9918267499273994,0.458246672938629,0.19270408861681707,0.061096606386950233,0.005493528683236509,-0.2820680221431611,0.7965229505754039,0.9718596235988003,0.4225878284258653,0.18924761273084528,0.07312764305203695,0.004036354301031177,-0.12622172270334236,0.7770648099310024,0.990805580787529,0.453587098567522,0.14081551990889565,0.09692311444611532,-0.12323769050314798,0.03602894687054539,0.9089830982503916,0.6490596767045913,-0.23521872069355432,0.49221406452883226,0.18846552190124327,0.02950267122479769,-0.3673855093405281,1.0020733097882566,0.5188602133322009,-0.5197507304715787,0.7362132020255691,0.2418849194211227,0.18624620407083692,-0.3604050345478443,-0.05924184079992001,-0.031909545827428214,-0.29230227890141114,-0.060637123144792464,-0.033201578606159715,-0.12853669700888787,-0.058157586980488764,-0.03590827359299494,0.03914926489575108,-0.05676782850782981,-0.037094082694899395,-0.3639598587561051,-0.07190815862678808,-0.03301403964197215,-0.3329646629701741,0.8309067057947663,0.8936518141435323,0.31371207341300694,0.2668850080962674,0.09395524997924168,-0.015138689146954142,-0.26414078329015445,0.8211431936641578,0.9060857096391474,0.3246385533770962,0.24736045104487775,0.09768269257281013,-0.016292659754419583,-0.10032259629983029,0.7856792214404016,0.9915450387300105,0.45832703813272463,0.16822326357584597,0.10001787200094553,0.02973959854406606,0.11557408352665341,0.906338828197841,0.7081473620659259,-0.13367203699379915,0.4835867775155242,0.11737679232023433,-0.2860016464486221,-0.19610056718322103,0.9964010848820598,0.5752422579635905,-0.44590360535321655,0.721603366199708,0.12540644262034986,-0.1387480721211491,1.082201420874078,-0.046485583367591884,0
