MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.3416224075400298,-0.4606136018236841,-0.48624387512247746,-0.3368291518184384,-0.46720674953983193,-0.5170492396290811,-0.36049008816260714,-0.47790051187138627,-0.5664980494862658,-0.5802118888326732,-0.48826996560602276,-0.6341077956596916,-0.8757029252694342,-0.5027208745405239,-0.6664849751172984,-0.34238416915235853,-0.4614583974685031,-0.4896052944461046,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3377750682654071,-0.46800885482192395,-0.520674407669898,-0.6225984784051466,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.36238791074183085,-0.478649274544044,-0.5707660772819501,-0.6755870637577971,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.5911734573862945,-0.4888418045382558,-0.6412022346120628,-0.7408696177214321,-0.7001197848717132,0.0019906668160065586,0.006372419994555121,-0.892513307142159,-0.5029278037812571,-0.6777367818989076,-0.760495877390245,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.3190102571061739,-0.28101205034986243,-0.12287270790433891,-0.3087159353687423,-0.28376051207152464,-0.1294380722795577,-0.3092714278126557,-0.28936883181032047,-0.14058055857054277,-0.38459410726065496,-0.3021285089649617,-0.15312715917215136,-0.6474760216905084,-0.2945979730061203,-0.19123353454431502,-0.30887371487806675,-0.4417275289690671,-0.3724277239339343,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29844531479421027,-0.44511248079975996,-0.38869154082576424,-0.4745892963654453,-0.6063204691783207,0.03581427806965381,-0.00917983717254373,-0.295614235954859,-0.4508578646862296,-0.41526119943694334,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.3343327451711012,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.5707695130226255,-0.45732930156793666,-0.454690168371413,-0.5293414152699716,-0.6172534428860784,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,0
-0.326576023900989,-0.4303084543420115,-0.48624387512247746,-0.3245367498005452,-0.43640894662384416,-0.5170492396290812,-0.3543464228099209,-0.44631206394558204,-0.5664980494862658,-0.602870874161053,-0.45573790979301665,-0.6341077956596916,-0.8900989191410278,-0.4696193988782165,-0.6664849751172984,-0.32733544738895154,-0.43110675338837645,-0.4896052944461046,-0.587392781207572,-0.6378383670132045,0.051165471120202234,0.01163739810948458,-0.3254805483063148,-0.43715952779845757,-0.5206744076698981,-0.6225984784051467,-0.6471492946529237,0.05161343475263916,0.004777229808740829,-0.35624274965762315,-0.447000766670777,-0.5707660772819502,-0.6755870637577972,-0.6618291729526308,0.02574836709559133,-0.013293705692874812,-0.6138010326991603,-0.45622368883074665,-0.641202234612063,-0.7408696177214323,-0.6708084419907082,0.0019906668160065586,0.006372419994555121,-0.9067972799969654,-0.4697132982802798,-0.6777367818989077,-0.7604958773902452,-0.681124253294402,-0.024469260272369106,0.0051865326536435115,-0.3039306848814915,3.336588220535221,10.821699020585685,-0.2963853533203969,3.424609493460598,10.673327425663876,-0.30306406373837297,3.508078083800337,10.42392690349732,-0.40976357756105536,3.5375532942867536,10.127504165539191,-0.6712541810219969,3.6551834671679333,9.900775310829898,-0.29378113866767896,-0.41267311466012857,-0.3724277239339343,-0.4574196032198011,-0.5788082616646222,0.02321461954791563,0.009108725167741688,-0.28611054476350173,-0.415788733367946,-0.38869154082576435,-0.4745892963654454,-0.5809619404081166,0.03581427806965381,-0.00917983717254373,-0.2894116308765034,-0.42110609719486447,-0.4152611994369434,-0.49701878425200313,-0.5855376465206242,0.03857177391878891,-0.006425605411711686,-0.3593963552554027,-0.4255314836544295,-0.44121379330371885,-0.5172526953130259,-0.5893662977664242,0.05723650337491142,0.01078826082596781,-0.60048816557825,-0.4266952134386496,-0.45469016837141313,-0.5293414152699716,-0.5907164164798765,0.0721953070620987,0.0176156738889026,-0.37657310247363296,-0.24543822097479917,1
-0.32347827710447796,-0.11575639829644242,0.09006016586209838,-0.31248076150638493,-0.25271843655688514,0.012713829446899819,-0.302298027479787,-0.40244811934661745,-0.14210875060641648,-0.10780502332860642,-0.48216302820807455,-0.273996204132965,1.257308079450354,-0.42686808530968534,-0.256164660816636,-0.32423721921981047,-0.11607208624013213,0.08511742768150583,-0.15984344297235126,-0.2589815832721732,0.051165471120202234,0.01163739810948458,-0.3134224828042771,-0.2531617071869994,0.008037196030390197,-0.2292741741198537,-0.366050765157623,0.05161343475263916,0.004777229808740829,-0.3041816826695998,-0.40305342239942876,-0.14649557413831998,-0.35965587188537285,-0.47674420557985,0.02574836709559133,-0.013293705692874812,-0.1194214449905792,-0.4827187119243191,-0.28006861949288536,-0.4657325630628708,-0.527251590698726,0.00199066681600657,0.00637241999456238,1.2238998812893984,-0.42681600408765674,-0.2645348072643295,-0.44532948214204937,-0.48968253398412054,-0.024469260272369137,0.00518652459832309,-0.31902670630770547,0.9062421494001818,-0.12287270791140593,-0.30892839412816264,0.9012715383045464,-0.1294380735242593,-0.31274279839282154,0.8932050770862806,-0.14058541070251948,-0.4178702900281301,0.8846200512928752,-0.15319065849576716,-0.672315847203106,0.9052457655945458,-0.17104494559629035,-0.3088901782646944,0.5025409360714381,-0.37242772393393436,-0.4574196032198012,0.2624518544542941,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.5079093107341922,-0.38869154082576435,-0.4745892963654454,0.2695976563396885,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.5160745787831369,-0.4152611994369434,-0.49701878425200313,0.2796157327918861,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,0.528924167351146,-0.44121379330371885,-0.5172526953130259,0.2915669870382592,0.05723650337491142,0.01078826082596781,-0.6067895002464725,0.5382785626338901,-0.45469016837141313,-0.5293414152699716,0.2993715962547545,0.0721953070620987,0.0176156738889026,0.44848208426250413,-0.24543822097479917,0
-0.30313107303128733,-0.6969880830698001,-0.48406917925403187,-0.2991687769031495,-0.7111776625288624,-0.5150578318312197,-0.30948894842063646,-0.7369462063093041,-0.564686800468137,-0.20411678775935366,-0.7507696003697012,-0.6296643085173821,0.6896143680510683,-0.7705360219861063,-0.6460718508129606,-0.3038868533042284,-0.6981955434845543,-0.487436565718856,-0.21398509407526153,-0.3757664765326954,0.036384184135678316,0.011637287409715865,-0.30010820458905346,-0.7123879262622825,-0.5186869523867937,-0.24821301606875093,-0.3764104228911396,0.03309038921223598,0.004774562962106583,-0.3113743543059221,-0.738187499378991,-0.5689553352715645,-0.2989667783733512,-0.4168944164759533,0.016701578480717932,-0.013293743759937983,-0.21559970150068886,-0.7520358525601883,-0.6367461365213726,-0.4101259547649907,-0.5870346891852648,0.018412921935285494,0.006373600340038379,0.6606236229219734,-0.771657445288008,-0.6571802971794284,-0.3688544778553385,-0.5777358618306849,-0.021472959720148448,0.04890730824200205,-0.28043402027342046,-0.2993360090729795,-0.12286840286681545,-0.2709385967793508,-0.30189258486934745,-0.12943389221955742,-0.25784245209701967,-0.3065141953197274,-0.140581247448167,-0.042521279321758615,-0.3119498177321515,-0.15318635865091504,1.5406457998269478,-0.30344391761834183,-0.19129738232528412,-0.2926814362104298,-0.6497895093904025,-0.37004956348753987,-0.4549167921090216,-0.7130706657612066,0.025439583529406132,0.009336128884871168,-0.2855695060906418,-0.654675923300581,-0.3863818116479785,-0.4721749333907097,-0.7162881651241291,0.03791361169049972,-0.009170704433543153,-0.288640164521464,-0.6592865904814922,-0.41210201146293496,-0.49416933479813696,-0.721146741821012,0.041337726241608336,-0.0064196624651785585,-0.3248693214664642,-0.6354444272543084,-0.43309667968515003,-0.5110702653011545,-0.7134358003180198,0.059235241462510566,0.7485257388614293,-0.2991256637105038,-0.6448079938542279,-0.44830360342450265,-0.5244017277900251,-0.7207028477249483,0.07177020184088212,-0.16440546767483274,-0.6232165842227957,-0.24543822097479917,0
-0.2763469812598536,0.9104864886124372,3.653497356698842,-0.27405058030795715,0.7993867403957442,3.1508723988826306,-0.2460563387124986,0.5153025888311222,2.0461528296164864,0.26786934010874663,0.3651137615354021,1.0070028959935189,0.41960948442501866,0.3671605476279242,0.6953125919952923,-0.27709859942330134,0.911745344957264,3.638776914354707,2.4866496336862265,0.5854704528809395,-0.7891844923300151,0.011637155699153974,-0.2749856351450198,0.8007026838768945,3.1399671094264368,2.1049318413419784,0.4895011207961891,-0.8388545029311246,0.004772550222883889,-0.2476481307264581,0.5135633106062224,2.040379107426959,1.2869034777116888,0.2482677286376059,-0.4133868242594109,-0.01329376359094066,0.30230281164741735,0.3069831105694041,1.0052326722065221,0.8850719998399571,0.17373466088893585,-0.6216445386731851,0.006371101507291616,0.47371165295435225,0.29872805837638533,0.7078986345097298,1.6399766267549774,0.48669147204823937,0.13344831388642453,0.12477803197144861,-0.2677421012389487,-0.29401132172951633,-0.1227599869167317,-0.26798594592521674,-0.2967775322209297,-0.1293276060914471,-0.260830178131714,-0.30397585764106044,-0.14050100951154612,-0.17022981840665688,-0.31037368671381127,-0.15310068002270436,-0.330448700546801,-0.3018212299490206,-0.19122847313758345,-0.25756993875540773,1.0890820249115925,4.287998950034084,3.0126943450706594,0.7358030969877215,0.02321461954791563,0.009108725167741688,-0.258104208844559,1.0989080949743224,4.133346548178184,2.872054087349902,0.750483205231619,0.03581427806965381,-0.00917983717254373,-0.26933939545048796,1.114705980143556,3.9172103086414327,2.716442430698805,0.776251231669899,0.03857177391878891,-0.006425605411711686,-0.34318693632317343,1.1381346308707123,3.698862482682764,2.710950548702533,0.8516128226078142,0.05723650337491142,0.01078826082596781,-0.588058753852775,1.1541564925249284,3.62307352477575,3.146181071082619,1.055076783013257,0.0721953070620987,0.0176156738889026,2.4718317088773163,-0.24543822097479917,1
0.9106578917664337,2.196300981392423,0.06658732676115457,1.0386121750369062,2.2319046776838407,0.024108318087027573,1.1564677841329094,2.287473169542149,-0.031191402409919643,0.8482229617283994,2.288596032138166,0.14226038922592485,-0.1938055260410612,2.1217205604727263,0.6763511426145778,0.9100907275504896,2.1995326381251195,0.061708995630412704,0.2967009188162208,1.7575253320763775,-0.3855844353622712,0.011637256457705086,1.037903242691893,2.2356181317633155,0.019409069069358933,0.9373889821542457,1.836988860765373,-0.6399395469698111,0.0047742197232778375,1.154939278822134,2.291982284635789,-0.03560927410461477,1.4535159715001031,1.960957925054835,-0.5193562149950762,-0.013293762309822169,0.8352812885863973,2.295370079865795,0.1373693411669586,1.1411016260517466,1.9161550061128705,1.04174746541557,0.0063748528935969285,-0.2159220257607033,2.130475171044416,0.6745300109434836,1.227514234591197,1.761176697138971,0.08566922778389927,0.100267380953715,0.9360322615453401,-0.3010051130606135,-0.12286614361054143,1.070997493201795,-0.30365107055747204,-0.1294279142638969,1.223414559807158,-0.3087861466326819,-0.14057099929074104,1.2021030914979967,-0.31429427760978024,-0.15316412294623,0.47882794531617573,-0.30523130793886005,-0.1912650826338561,0.9472510993935752,2.1055327056463975,0.20918745182664158,0.1806012912165518,1.6330903420530203,-0.40688076272912743,0.008936010016249198,1.0817367222720533,2.1248131076629986,0.1770468873784259,0.17783725369845219,1.649396848851791,-0.5968312549567647,-0.009190104429018804,1.235896688258749,2.1537257789737896,0.13483244148703957,0.1861954497827776,1.679659222693998,-0.7716336096805133,-0.006432800600924915,1.2456909675610552,2.1305261858566773,0.31756753191235604,0.2802697449443401,1.6611362133038525,-1.0738953660516117,-2.1167224034914973,0.8369187693570507,1.971485988437284,0.8698583473665029,0.6071607440681324,1.5243860159150289,-1.5144064120893177,-2.259262524487958,2.013467716246129,-0.24543822097479917,1
3.3141188969489024,-0.7441402144840803,-0.48322401725759556,3.6825608589450964,-0.7530606855577667,-0.5098683858276972,4.089995007773633,-0.75622580970497,-0.5144546329643552,4.057887895249698,-0.6973318271940397,-0.39252163059283646,3.128172197034121,-0.5507578129499378,-0.2922051552368972,3.3139265377541953,-0.7454200201620619,-0.4865937238405934,-0.5648997564128452,2.3099898332602824,0.05931023871962319,0.011637609539886892,3.6823084887235042,-0.7543410198014957,-0.5135078081168388,-0.593493195924164,2.3508742910773384,0.0650464558614257,0.004780913887992145,4.089181106378684,-0.7575037613517984,-0.5187372335699588,-0.6150105013297666,2.4155067122862297,0.0007456146912118413,-0.013293761509011062,4.040497004631933,-0.6984567165700141,-0.3989304318661477,-0.5458109432434797,2.5066343409580907,-0.07443808219241115,0.006370714023800403,3.0802060545376246,-0.5511287714624024,-0.30082841250746045,-0.4660482555416367,2.5496755322793936,-0.03818392903379413,-0.11068688134213431,3.319859322551293,-0.3000298542882586,-0.1153593780563181,3.6819531321349332,-0.30039645396270276,-0.10680898529740507,4.067145339081656,-0.29922753742154706,-0.07787563818669366,4.001427445837118,-0.29971549492609983,-0.05831174938436296,2.0994756314033944,-0.2900348803524764,-0.09405384228588724,3.3331351964891818,-0.7149778129614983,-0.3719344838154243,-0.4338033640726669,2.144502894595806,0.02434632244893522,0.009178264141642613,3.6935801727805693,-0.7203212466951171,-0.3873570223660723,-0.4447899127454635,2.1713991432841078,0.03644520911514201,-0.009178972703792063,4.077447679951788,-0.7286823454846167,-0.4119178000821046,-0.44944640909602107,2.2101486106515833,0.0356048075232862,-0.006426754410717156,4.03324169278375,-0.7376448341930093,-0.4364098617608943,-0.4572215753362965,2.2540366762140667,0.050729073900426906,-0.4612525510631757,2.862427968720209,-0.742110174237086,-0.4497660188285649,-0.4682624676934536,2.2818330617920766,0.06542485335275498,-0.46618464667760257,-0.6494088123731492,-0.24543822097479917,0
-0.32462749578761935,-0.6564078863385033,-0.4841163434725625,-0.31235229959960703,-0.6752457200651705,-0.5144724267103721,-0.30568504784048506,-0.7108972031241483,-0.5637319877116261,-0.21694111173907757,-0.7520018306686158,-0.627232167311214,0.5926012883053048,-0.7707724760149013,-0.6340190030132884,-0.325386616485146,-0.657553085346553,-0.48748360052363476,-0.5858144047182425,-0.742588827092442,0.0512551965590448,0.01163739810948458,-0.3132939987639272,-0.6763958703784722,-0.5181027091687878,-0.6206853153183116,-0.7591417443691125,0.051935129531441374,0.004777229808740829,-0.3075695276313831,-0.7120889685384583,-0.5680007897877786,-0.6735279044067928,-0.7882540092006005,0.026632775170924883,-0.013293705692874812,-0.22840624832890685,-0.7532713425857595,-0.6343070927168117,-0.7356164068466651,-0.8143764480921996,0.0022337713638192545,0.006375344244017912,0.5643654409576191,-0.7718947067237294,-0.6450428027946264,-0.7355585616577927,-0.8280679547744101,-0.02402017736728495,0.3118537179851759,-0.3184930834548562,-0.27285529161897665,-0.11507006758746939,-0.30724018600639835,-0.22693205781676778,-0.10358208125544263,-0.3077826694436014,-0.09858570171546285,-0.08369774760975521,-0.40984944956518754,-0.01939123359811969,-0.09099730738612773,-0.6386007230649049,-0.11813697420782988,-0.1394824780400058,-0.30785021356577524,-0.6087904112454642,-0.37242772393393436,-0.4574196032198012,-0.6632633319142837,0.02321461954791563,0.009108725167741688,-0.29516287649875544,-0.6137240285326899,-0.38869154082576435,-0.4745892963654454,-0.666350596209678,0.03581427806965381,-0.00917983717254373,-0.28681346030308835,-0.6219305277615791,-0.4152611994369434,-0.49701878425200313,-0.672391388932254,0.03857177391878891,-0.006425605411711686,-0.34492878065122323,-0.6300576945841957,-0.44121379330371885,-0.5172526953130259,-0.6778042030324906,0.05723650337491142,0.01078826082596781,-0.547541916075071,-0.6334753083113367,-0.45469016837141313,-0.5293414152699716,-0.6800733754079746,0.0721953070620987,0.017615673888902436,-0.5533706424885195,-0.24543822097479917,0
0.8748696748071569,-0.5433008012292672,0.17358233490569472,0.7574208902015608,-0.5085249158792735,0.2737421147733088,0.6399821433691025,-0.4156590643563736,0.47558057444572494,0.8296380256122923,-0.12703938956270308,0.6843507775409517,0.9028600883840596,0.17817299187612293,0.7074310587572737,0.8742969493012638,-0.5442724622361632,0.16841042050649027,0.38354437132157615,2.170175392986022,2.05933041118607,0.011637974284284138,0.7566635095055974,-0.5093961456261561,0.2685473965371537,0.4020832270347539,2.207466266612141,2.156223158855265,0.004787382412628673,0.6383278957411194,-0.41628948604984256,0.47102084562721747,0.46890329391468616,2.2767016697379776,2.2335709330236493,-0.013293446578077562,0.8297807642169431,-0.13294198189006257,0.6745021188859183,0.5914265147868419,2.405097219790958,2.0363578512810454,0.006377643779680466,0.9435314423045171,0.1407489929591651,0.6978740033562216,0.5974419952418384,2.4954727526572165,1.7642161132140244,2.154854887565953,0.6902014285416683,-0.3011706764369348,-0.12287270731271095,0.5295430812932788,-0.30388257359596355,-0.12943807292569023,0.3350271025813893,-0.30910301144245694,-0.14058541010917114,0.12534306768673822,-0.3150472587458503,-0.15319065791483108,-0.34168167392535537,-0.30655660570419596,-0.1912999274103043,0.5822993339967527,-0.6639712901717228,-0.24311611127179902,0.4324692249445531,2.0062645291535,2.1960860672428333,0.01045591272296786,0.43594976514830996,-0.6667853739636677,-0.2575790616128552,0.40490972925482227,2.0271877731182033,2.136336380329948,-0.009126241650403783,0.2634763099471584,-0.6729886691954623,-0.28407969678844813,0.3669009497141383,2.061516708673086,2.0661776079283065,-0.0063961156105154324,0.10098553817981247,-0.6807476680157128,-0.31341520719594235,0.32194868352788436,2.103203625231891,1.9754464230479072,7.2429885306306785,-0.2447416395643987,-0.684590252697909,-0.3285728694025403,0.3015945148312706,2.1295524590793797,1.929034986684526,7.142371684693433,-0.6494088123731492,-0.24543822097479917,1
-0.34163882053856265,-0.4606136018236841,-0.4862438751224775,-0.33704095272716905,-0.4672067495398319,-0.5170492396290812,-0.3639258362361022,-0.47790051187138627,-0.5664980494862658,-0.6101689959106333,-0.48826996560602276,-0.6341077956596916,-0.8908363233882564,-0.5027208745405239,-0.6664849751172982,-0.34240058470138013,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6210890377504836,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.907528946205244,-0.5029278037812565,-0.677736781898907,-0.7604958773902446,-0.7108218875874908,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,0.9061768052805886,-0.12287270791140593,-0.30892839412816264,0.9012063164180543,-0.1294380735242593,-0.31274279839282154,0.8931400092175047,-0.14058541070251948,-0.4178702891354124,0.8845551643146202,-0.15319065849312424,-0.6724721667921155,0.9267427076781705,-0.1875548739889943,-0.3088901782646944,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.3674689708305643,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.60201044051195,-0.45732930156793655,-0.45469016837141313,-0.5293414152699716,-0.6172534428860783,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,0
-0.2948372007793663,-0.45386541250854984,-0.48622124523167304,-0.28966638109322157,-0.4600732478765698,-0.5170289996312045,-0.3156663043442726,-0.4702077258499211,-0.5664810509207759,-0.5671697191732682,-0.4801580539893099,-0.6340921899547733,-0.87504265868488,-0.4944476518118526,-0.6664698940695286,-0.29559169223066967,-0.4546998545377309,-0.48958272664938685,-0.5873759925089864,-0.6589416542402364,0.051165471120202234,0.01163739810948458,-0.2906041715469925,-0.4608634189532446,-0.5206542078440496,-0.6225834511532519,-0.6683725626468401,0.05161343475263916,0.004777229808740829,-0.31755321416335736,-0.4709418620260389,-0.5707490834747262,-0.6755744093928793,-0.68330286570188,0.02574836709559133,-0.013293705692874812,-0.5781493668573272,-0.48070843377177486,-0.6411865846169889,-0.740857694451568,-0.6928109623311216,0.0019906668160065586,0.006372419994555121,-0.8918581783573852,-0.4946263309213878,-0.6777215949376464,-0.7604842936609086,-0.7033994045076469,-0.024469260272369106,0.0051865326536435115,-0.2721218537981815,-0.3001352634057376,-0.1228708178577657,-0.26140667773072557,-0.3029735775538563,-0.1294363766918373,-0.2639829022542626,-0.3083606524326398,-0.1405840008875259,-0.37010694037573577,-0.3143866726581004,-0.15318941803057043,-0.6463854457852376,-0.30588315286203865,-0.19129872365472728,-0.27710521504635116,-0.4332531397512625,-0.37242524732635435,-0.4574177606495442,-0.596574004806495,0.02321461954791563,0.009108725167741688,-0.263692833050525,-0.43655964076575954,-0.38868913775788777,-0.4745875199204151,-0.5989241621212681,0.03581427806965381,-0.00917983717254373,-0.2600383043268736,-0.44218025075879636,-0.4152588971039779,-0.4970170826768745,-0.6038081191423633,0.03857177391878891,-0.006425605411711686,-0.32798164850987455,-0.4469941097395112,-0.44121159321029363,-0.5172510612506276,-0.6079700258678358,0.05723650337491142,0.01078826082596781,-0.5756485527346853,-0.4483943591024278,-0.4546880013915527,-0.5293397991608337,-0.6095134767691036,0.0721953070620987,0.0176156738889026,-0.39403458790720197,-0.24543822097479917,1
-0.33608278142426684,-0.7257480879107931,-0.4862412936158238,-0.3260219428365375,-0.7360340909625958,-0.5169991696599959,-0.322754899667399,-0.74779506761603,-0.56601253822169,-0.22607800583160506,-0.7588758426022812,-0.624169158850268,0.461511876793762,-0.7650488835702356,-0.6037625093866796,-0.33684368220949507,-0.7269996742416954,-0.489602720022839,-0.1752883352808729,-0.22320999516115242,0.051510115116137525,0.011637469420032288,-0.3269659972362744,-0.7372859390029759,-0.5206244370788969,-0.21321636801421032,-0.2556887628042683,0.05518243741605219,0.004780328778398438,-0.32464353526984907,-0.7490569879112661,-0.5702807019224697,-0.2776068374399076,-0.40228757149687877,0.03789869334405436,-0.013293609630769572,-0.23753047680640177,-0.7601635389448184,-0.6312353912090863,-0.42701536144683644,-0.6130096312539727,0.014449492786030315,0.006373034726678983,0.43429608886666654,-0.7661515702340415,-0.6145738192315254,-0.41274774239684064,-0.5984689594879118,-0.026589371612572407,-0.013625954261198071,-0.31347471663161847,-0.29708188290666676,-0.12287264997648002,-0.2981505808917478,-0.29992643776793704,-0.12943780947248776,-0.2758238772962199,-0.30563140606753864,-0.14058452782870962,-0.03394358595827779,-0.3120317663235314,-0.1531890996572514,1.2516610821934813,-0.3035699757553042,-0.19129819597068629,-0.3034636892526905,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.28866572099629473,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.26912004331608375,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.08664471959999817,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.010788260825968485,1.1158242734115444,-0.7253775726991974,-0.45469016837141313,-0.5293414152699716,-0.7926604433540853,0.0721953070620987,0.01761567388890122,-0.6319473269395801,-0.24543822097479917,0
